runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
node,tcache,memvfs_per_worker,False,own_connection,sort,True,3200,16,7,50.30,50.17,53.41,63617,10.184,False,nan,node-tcache.jsonl
node,tcache,memvfs_per_worker,False,own_connection,sort,True,3200,2,7,262.46,260.90,266.04,12192,1.952,False,nan,node-tcache.jsonl
node,tcache,memvfs_per_worker,False,own_connection,sort,True,3200,32,7,31.21,29.87,31.57,102546,16.415,False,nan,node-tcache.jsonl
node,tcache,memvfs_per_worker,False,own_connection,sort,True,3200,4,7,141.69,136.27,144.54,22584,3.615,False,nan,node-tcache.jsonl
node,tcache,memvfs_per_worker,False,own_connection,sort,True,3200,8,7,77.38,74.91,79.15,41356,6.620,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,False,3200,1,7,183.38,172.57,185.79,17450,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,False,3200,16,7,39.39,38.09,39.96,81249,4.656,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,False,3200,2,7,94.03,87.39,98.74,34031,1.950,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,False,3200,32,7,50.79,45.88,69.87,62999,3.610,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,False,3200,4,7,52.12,49.25,52.60,61399,3.518,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,False,3200,8,7,35.38,33.33,37.46,90459,5.184,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,True,3200,1,7,169.54,168.95,174.46,18875,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,True,3200,16,7,38.19,37.49,38.34,83781,4.439,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,True,3200,2,7,90.39,89.32,92.06,35402,1.876,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,True,3200,32,7,43.60,41.60,44.12,73398,3.889,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,True,3200,4,7,46.57,45.91,50.18,68721,3.641,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,fts,True,3200,8,7,35.19,34.94,36.40,90926,4.817,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,insert,False,9600,1,7,218.03,215.50,222.60,44030,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,insert,False,9600,16,7,1048.50,1048.04,1048.90,9156,0.208,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,insert,False,9600,2,7,244.29,239.40,245.86,39298,0.893,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,insert,False,9600,32,7,2542.40,2442.38,2543.23,3776,0.086,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,insert,False,9600,4,7,385.94,385.32,390.59,24875,0.565,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,insert,False,9600,8,7,559.81,460.28,561.71,17149,0.389,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,mix,False,160000,1,7,186.21,184.90,190.75,859235,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,mix,False,160000,16,7,1143.66,778.32,1256.30,139902,0.163,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,mix,False,160000,2,7,336.74,313.74,397.05,475140,0.553,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,mix,False,160000,32,7,1560.79,1263.90,1671.64,102512,0.119,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,mix,False,160000,4,7,483.06,400.47,557.94,331223,0.385,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,mix,False,160000,8,7,868.84,792.69,886.28,184154,0.214,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,False,256000,1,7,214.64,210.18,217.63,1192691,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,False,256000,16,7,307.21,243.51,355.26,833312,0.699,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,False,256000,2,7,135.95,133.15,141.48,1883066,1.579,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,False,256000,32,7,408.36,384.15,412.24,626902,0.526,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,False,256000,4,7,164.18,158.04,188.27,1559263,1.307,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,False,256000,8,7,270.72,252.68,286.29,945627,0.793,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,True,256000,1,7,115.64,115.05,116.75,2213834,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,True,256000,16,7,11.52,11.00,11.93,22220772,10.037,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,True,256000,2,7,58.48,58.21,59.73,4377822,1.977,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,True,256000,32,7,7.73,6.73,8.32,33117807,14.959,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,True,256000,4,7,34.25,30.63,37.14,7473600,3.376,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,point,True,256000,8,7,18.86,17.91,20.00,13572745,6.131,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,False,4800,1,7,259.62,257.24,259.86,18489,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,False,4800,16,7,27.33,26.36,27.79,175640,9.500,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,False,4800,2,7,132.05,129.14,132.13,36350,1.966,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,False,4800,32,7,18.62,16.40,18.92,257779,13.943,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,False,4800,4,7,73.38,71.89,79.28,65410,3.538,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,False,4800,8,7,37.89,37.13,41.53,126670,6.851,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,True,4800,1,7,256.01,254.72,260.04,18749,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,True,4800,16,7,26.91,24.30,28.03,178347,9.512,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,True,4800,2,7,129.93,128.75,132.00,36944,1.970,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,True,4800,32,7,14.74,14.24,16.66,325639,17.368,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,True,4800,4,7,71.04,65.61,74.75,67570,3.604,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,range,True,4800,8,7,43.78,39.97,45.88,109635,5.848,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,scan,False,32,1,7,1113.48,1108.05,1115.65,29,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,scan,False,32,16,7,3561.59,3351.97,3624.10,9,0.313,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,scan,False,32,2,7,1465.47,1332.23,1498.97,22,0.760,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,scan,False,32,32,7,4617.78,4589.21,4639.00,7,0.241,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,scan,False,32,4,7,1328.54,1315.78,1345.51,24,0.838,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,scan,False,32,8,7,2707.07,2554.40,2753.29,12,0.411,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,False,3200,1,7,498.80,496.42,503.30,6415,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,False,3200,16,7,48.34,45.32,50.11,66193,10.318,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,False,3200,2,7,258.77,256.51,260.49,12366,1.928,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,False,3200,32,7,28.66,27.62,29.41,111652,17.404,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,False,3200,4,7,134.89,131.18,136.28,23723,3.698,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,False,3200,8,7,74.77,73.78,76.41,42800,6.671,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,True,3200,1,7,499.08,496.95,510.47,6412,1.000,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,True,3200,16,7,50.80,48.59,56.48,62991,9.824,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,True,3200,2,7,258.32,254.42,263.09,12388,1.932,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,True,3200,32,7,30.52,29.22,31.01,104858,16.354,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,True,3200,4,7,139.99,136.84,145.00,22858,3.565,False,nan,node-tcache.jsonl
node,tcache,memvfs_shared,False,own_connection,sort,True,3200,8,7,72.40,71.35,81.86,44197,6.893,False,nan,node-tcache.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,False,3200,1,7,190.42,188.24,191.11,16805,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,False,3200,16,7,93.94,90.78,95.49,34063,2.027,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,False,3200,2,7,110.41,95.68,120.31,28983,1.725,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,False,3200,32,7,112.11,104.91,114.13,28543,1.699,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,False,3200,4,7,80.16,78.09,85.17,39921,2.376,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,False,3200,8,7,72.58,66.14,76.61,44090,2.624,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,True,3200,1,7,189.16,182.27,196.72,16916,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,True,3200,16,7,96.79,90.42,98.59,33061,1.954,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,True,3200,2,7,99.23,96.96,112.09,32248,1.906,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,True,3200,32,7,114.71,113.01,116.91,27898,1.649,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,True,3200,4,7,66.11,53.04,77.59,48406,2.861,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,fts,True,3200,8,7,70.29,68.86,79.25,45524,2.691,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,insert,False,9600,1,7,204.80,202.66,225.18,46875,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,insert,False,9600,16,7,126.08,111.76,133.59,76145,1.624,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,insert,False,9600,2,7,129.19,125.16,134.79,74309,1.585,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,insert,False,9600,32,7,196.52,166.90,208.37,48850,1.042,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,insert,False,9600,4,7,68.91,60.82,76.83,139310,2.972,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,insert,False,9600,8,7,99.88,76.65,115.37,96112,2.050,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,mix,False,160000,1,7,132.85,129.46,135.51,1204330,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,mix,False,160000,16,7,251.80,210.74,278.78,635433,0.528,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,mix,False,160000,2,7,97.90,96.93,100.68,1634278,1.357,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,mix,False,160000,32,7,132.90,130.20,135.31,1203900,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,mix,False,160000,4,7,80.32,78.44,84.45,1992091,1.654,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,mix,False,160000,8,7,163.50,157.01,199.33,978614,0.813,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,False,256000,1,7,156.21,155.17,156.52,1638853,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,False,256000,16,7,77.35,70.43,78.35,3309481,2.019,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,False,256000,2,7,89.39,83.27,94.28,2863929,1.748,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,False,256000,32,7,90.26,87.99,92.99,2836166,1.731,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,False,256000,4,7,69.29,64.05,70.55,3694367,2.254,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,False,256000,8,7,66.06,61.29,72.98,3875204,2.365,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,True,256000,1,7,123.04,121.90,136.50,2080640,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,True,256000,16,7,11.68,8.50,13.63,21910609,10.531,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,True,256000,2,7,64.46,61.91,70.49,3971488,1.909,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,True,256000,32,7,7.98,7.72,8.78,32063603,15.410,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,True,256000,4,7,34.56,31.63,36.62,7408128,3.561,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,point,True,256000,8,7,21.07,18.75,21.53,12148248,5.839,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,False,4800,1,7,282.06,271.46,284.79,17018,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,False,4800,16,7,20.40,18.88,21.71,235298,13.827,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,False,4800,2,7,140.17,138.14,146.14,34243,2.012,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,False,4800,32,7,14.44,14.31,14.87,332513,19.539,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,False,4800,4,7,75.04,72.68,76.27,63963,3.759,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,False,4800,8,7,39.53,38.96,41.45,121414,7.135,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,True,4800,1,7,285.02,271.13,296.55,16841,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,True,4800,16,7,21.23,19.59,24.73,226080,13.425,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,True,4800,2,7,134.61,134.32,137.51,35659,2.117,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,True,4800,32,7,14.13,13.52,15.36,339623,20.167,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,True,4800,4,7,74.46,70.22,75.63,64462,3.828,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,range,True,4800,8,7,39.75,37.79,40.43,120761,7.171,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,scan,False,32,1,7,1357.25,1309.59,1458.47,24,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,scan,False,32,16,7,3490.61,3393.33,3517.85,9,0.389,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,scan,False,32,2,7,1628.51,1590.40,1674.89,20,0.833,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,scan,False,32,32,7,4003.32,3940.55,4074.38,8,0.339,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,scan,False,32,4,7,1607.01,1474.14,1681.33,20,0.845,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,scan,False,32,8,7,3122.77,2903.06,3177.51,10,0.435,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,False,3200,1,7,564.34,553.69,566.66,5670,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,False,3200,16,7,53.73,51.48,54.62,59554,10.503,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,False,3200,2,7,282.84,273.70,290.65,11314,1.995,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,False,3200,32,7,59.89,57.91,59.99,53429,9.422,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,False,3200,4,7,155.09,147.61,167.12,20633,3.639,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,False,3200,8,7,85.72,77.80,93.09,37331,6.584,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,True,3200,1,7,538.61,537.66,541.79,5941,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,True,3200,16,7,57.03,54.79,60.07,56109,9.444,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,True,3200,2,7,286.92,278.81,299.62,11153,1.877,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,True,3200,32,7,58.83,57.67,59.95,54398,9.156,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,True,3200,4,7,153.19,151.14,165.64,20889,3.516,False,nan,node.jsonl
node,threadsafe,memory_per_worker,False,own_connection,sort,True,3200,8,7,92.60,87.50,97.53,34557,5.816,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,False,3200,1,7,179.37,178.91,179.75,17840,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,False,3200,16,7,87.75,86.82,94.08,36469,2.044,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,False,3200,2,7,96.41,95.53,113.41,33192,1.860,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,False,3200,32,7,105.83,101.33,110.62,30236,1.695,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,False,3200,4,7,55.29,53.46,57.59,57876,3.244,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,False,3200,8,7,79.08,65.28,84.15,40463,2.268,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,True,3200,1,7,180.88,178.10,184.30,17691,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,True,3200,16,7,82.78,68.58,89.76,38654,2.185,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,True,3200,2,7,110.35,103.79,112.10,28998,1.639,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,True,3200,32,7,114.29,109.40,116.81,28000,1.583,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,True,3200,4,7,74.20,73.24,77.62,43129,2.438,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,fts,True,3200,8,7,76.06,70.56,81.81,42071,2.378,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,insert,False,9600,1,7,187.65,186.86,187.99,51158,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,insert,False,9600,16,7,126.65,110.55,130.84,75801,1.482,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,insert,False,9600,2,7,107.33,102.08,118.58,89443,1.748,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,insert,False,9600,32,7,154.85,150.66,157.52,61995,1.212,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,insert,False,9600,4,7,71.12,58.51,85.33,134974,2.638,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,insert,False,9600,8,7,98.66,84.00,109.77,97306,1.902,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,mix,False,160000,1,7,119.92,119.37,126.54,1334240,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,mix,False,160000,16,7,173.23,164.87,179.70,923625,0.692,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,mix,False,160000,2,7,105.58,92.72,127.54,1515458,1.136,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,mix,False,160000,32,7,231.88,229.60,233.85,690025,0.517,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,mix,False,160000,4,7,79.32,74.76,127.07,2017063,1.512,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,mix,False,160000,8,7,138.72,124.01,153.71,1153431,0.864,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,False,256000,1,7,150.11,148.45,151.28,1705429,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,False,256000,16,7,79.36,77.40,82.09,3225683,1.891,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,False,256000,2,7,79.80,76.88,90.42,3207930,1.881,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,False,256000,32,7,86.23,82.49,93.04,2968931,1.741,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,False,256000,4,7,72.78,60.65,74.99,3517389,2.062,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,False,256000,8,7,62.58,58.50,68.40,4090918,2.399,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,True,256000,1,7,112.80,112.48,113.57,2269488,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,True,256000,16,7,10.67,8.78,12.06,24002014,10.576,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,True,256000,2,7,59.78,57.31,61.26,4282122,1.887,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,True,256000,32,7,7.20,6.85,7.76,35548564,15.664,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,True,256000,4,7,34.11,31.63,36.68,7505322,3.307,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,point,True,256000,8,7,18.14,17.84,20.02,14110263,6.217,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,False,4800,1,7,273.43,269.48,279.53,17555,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,False,4800,16,7,44.15,41.33,59.25,108717,6.193,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,False,4800,2,7,204.97,143.46,223.65,23418,1.334,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,False,4800,32,7,41.51,35.52,42.16,115634,6.587,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,False,4800,4,7,111.31,109.80,117.99,43125,2.457,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,False,4800,8,7,59.68,59.04,61.37,80431,4.582,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,True,4800,1,7,419.65,393.44,442.52,11438,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,True,4800,16,7,55.19,47.24,58.84,86971,7.604,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,True,4800,2,7,226.07,224.61,229.06,21232,1.856,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,True,4800,32,7,44.02,42.81,52.03,109043,9.533,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,True,4800,4,7,113.56,111.37,116.44,42268,3.695,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,range,True,4800,8,7,67.13,58.93,82.17,71505,6.251,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,scan,False,32,1,7,1517.84,1441.27,1813.99,21,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,scan,False,32,16,7,3426.61,3259.14,3531.39,9,0.443,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,scan,False,32,2,7,1967.16,1903.30,2070.92,16,0.772,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,scan,False,32,32,7,3990.50,3977.96,4059.71,8,0.380,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,scan,False,32,4,7,1816.95,1658.25,1854.55,18,0.835,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,scan,False,32,8,7,2489.49,2337.39,3028.01,13,0.610,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,False,3200,1,7,534.50,533.17,540.03,5987,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,False,3200,16,7,46.02,45.14,49.47,69538,11.615,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,False,3200,2,7,270.99,268.96,282.45,11808,1.972,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,False,3200,32,7,53.50,53.00,53.93,59817,9.991,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,False,3200,4,7,146.89,143.63,156.10,21786,3.639,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,False,3200,8,7,85.08,82.22,85.43,37610,6.282,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,True,3200,1,7,544.69,536.46,573.44,5875,1.000,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,True,3200,16,7,57.32,54.67,60.18,55832,9.503,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,True,3200,2,7,279.48,276.86,292.06,11450,1.949,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,True,3200,32,7,53.64,52.68,55.44,59652,10.154,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,True,3200,4,7,148.93,146.54,151.97,21487,3.657,False,nan,node.jsonl
node,threadsafe,memory_per_worker,True,own_connection,sort,True,3200,8,7,83.94,78.64,97.56,38121,6.489,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,False,3200,1,7,181.12,179.39,182.87,17668,1.000,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,False,3200,16,7,84.10,78.34,85.48,38052,2.154,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,False,3200,2,7,104.11,99.95,108.11,30736,1.740,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,False,3200,32,7,90.74,90.20,92.64,35264,1.996,False,nan,node.jsonl
node,threadsafe,memvfs_per_worker,False,own_connection,fts,False,3200,4,7,65.11,59.14,75.19,49147,2.782,False,nan,node.jsonl
